-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991296,-0.089372,0.096673,-0.998267,-0.052646,0.026309,0.182320,-0.938572,-0.292988,-0.182320,0.938572,0.292988,-0.996826,0.000799,1.448609,0.000799,0.248050,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991178,-0.089960,0.097336,-0.998082,-0.056662,0.024919,0.183860,-0.937503,-0.295440,-0.183860,0.937503,0.295440,-0.996800,0.000799,1.448998,0.000799,0.247820,
-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.991059,-0.090547,0.097997,-0.997880,-0.060675,0.023523,0.185401,-0.936422,-0.297893,-0.185401,0.936422,0.297893,-0.996757,0.000799,1.449387,0.000799,0.247592,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990940,-0.091134,0.098658,-0.997661,-0.064685,0.022120,0.186944,-0.935331,-0.300348,-0.186944,0.935331,0.300348,-0.996699,0.000799,1.449776,0.000799,0.247367,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990820,-0.091720,0.099318,-0.997423,-0.068691,0.020710,0.188487,-0.934228,-0.302805,-0.188487,0.934228,0.302805,-0.996623,0.000799,1.450166,0.000799,0.247144,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990699,-0.092305,0.099977,-0.997168,-0.072694,0.019293,0.190031,-0.933115,-0.305263,-0.190031,0.933115,0.305263,-0.996532,0.000799,1.450556,0.000799,0.246924,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990578,-0.092889,0.100636,-0.996895,-0.076693,0.017870,0.191577,-0.931990,-0.307722,-0.191577,0.931990,0.307722,-0.996424,0.000799,1.450946,0.000799,0.246705,
-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990456,-0.093473,0.101293,-0.996604,-0.080689,0.016440,0.193123,-0.930854,-0.310183,-0.193123,0.930854,0.310183,-0.996299,0.000799,1.451336,0.000799,0.246490,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990333,-0.094056,0.101950,-0.996295,-0.084681,0.015004,0.194669,-0.929708,-0.312645,-0.194669,0.929708,0.312645,-0.996159,0.000799,1.451727,0.000799,0.246276,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990210,-0.094638,0.102606,-0.995969,-0.088669,0.013560,0.196217,-0.928550,-0.315108,-0.196217,0.928550,0.315108,-0.996001,0.000799,1.452119,0.000799,0.246065,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.990086,-0.095219,0.103261,-0.995625,-0.092654,0.012111,0.197765,-0.927381,-0.317573,-0.197765,0.927381,0.317573,-0.995827,0.000799,1.452510,0.000799,0.245857,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989962,-0.095800,0.103915,-0.995263,-0.096634,0.010655,0.199314,-0.926202,-0.320038,-0.199314,0.926202,0.320038,-0.995637,0.000799,1.452902,0.000799,0.245651,
-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989837,-0.096380,0.104568,-0.994883,-0.100611,0.009192,0.200864,-0.925011,-0.322505,-0.200864,0.925011,0.322505,-0.995430,0.000799,1.453294,0.000799,0.245447,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989711,-0.096959,0.105221,-0.994486,-0.104583,0.007723,0.202414,-0.923808,-0.324972,-0.202414,0.923808,0.324972,-0.995207,0.000799,1.453687,0.000799,0.245246,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989585,-0.097537,0.105872,-0.994071,-0.108551,0.006247,0.203965,-0.922595,-0.327440,-0.203965,0.922595,0.327440,-0.994967,0.000799,1.454080,0.000799,0.245047,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989458,-0.098115,0.106523,-0.993639,-0.112515,0.004765,0.205516,-0.921370,-0.329909,-0.205516,0.921370,0.329909,-0.994710,0.000799,1.454473,0.000799,0.244850,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989330,-0.098692,0.107173,-0.993188,-0.116474,0.003277,0.207068,-0.920135,-0.332378,-0.207068,0.920135,0.332378,-0.994437,0.000799,1.454866,0.000799,0.244656,
-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989202,-0.099268,0.107822,-0.992720,-0.120429,0.001782,0.208620,-0.918888,-0.334848,-0.208620,0.918888,0.334848,-0.994148,0.000799,1.455260,0.000799,0.244465,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.989073,-0.099843,0.108471,-0.992235,-0.124380,0.000281,0.210172,-0.917630,-0.337318,-0.210172,0.917630,0.337318,-0.993842,0.000799,1.455654,0.000799,0.244276,-nan
-nan,-nan,-0.001576,-0.001531,0.003969,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.988944,-0.100418,0.109118,-0.991731,-0.128325,-0.001226,0.211724,-0.916360,-0.339789,-0.211724,0.916360,0.339789,-0.993519,0.000799,1.456049,0.000799,0.244089,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.988810,-0.101016,0.109772,-0.992036,-0.125928,-0.002765,0.213307,-0.915056,-0.342306,-0.213307,0.915056,0.342306,-0.993352,0.000818,1.456449,0.000818,0.243891,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.988676,-0.101615,0.110426,-0.992422,-0.122803,-0.004303,0.214894,-0.913737,-0.344828,-0.214894,0.913737,0.344828,-0.993187,0.000818,1.456851,0.000818,0.243694,
-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.988541,-0.102214,0.111079,-0.992796,-0.119674,-0.005836,0.216480,-0.912406,-0.347351,-0.216480,0.912406,0.347351,-0.993004,0.000818,1.457253,0.000818,0.243500,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.988406,-0.102812,0.111731,-0.993159,-0.116542,-0.007364,0.218067,-0.911063,-0.349873,-0.218067,0.911063,0.349873,-0.992803,0.000818,1.457655,0.000818,0.243308,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.988270,-0.103409,0.112382,-0.993509,-0.113405,-0.008887,0.219654,-0.909708,-0.352397,-0.219654,0.909708,0.352397,-0.992583,0.000818,1.458057,0.000818,0.243118,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.988133,-0.104006,0.113033,-0.993848,-0.110265,-0.010405,0.221241,-0.908342,-0.354920,-0.221241,0.908342,0.354920,-0.992346,0.000818,1.458460,0.000818,0.242931,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987995,-0.104601,0.113682,-0.994175,-0.107121,-0.011918,0.222828,-0.906963,-0.357443,-0.222828,0.906963,0.357443,-0.992090,0.000818,1.458863,0.000818,0.242747,
-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987857,-0.105196,0.114331,-0.994489,-0.103974,-0.013426,0.224415,-0.905573,-0.359966,-0.224415,0.905573,0.359966,-0.991816,0.000818,1.459267,0.000818,0.242566,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987719,-0.105790,0.114979,-0.994792,-0.100823,-0.014929,0.226002,-0.904171,-0.362490,-0.226002,0.904171,0.362490,-0.991525,0.000818,1.459671,0.000818,0.242387,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987580,-0.106383,0.115626,-0.995083,-0.097669,-0.016427,0.227589,-0.902757,-0.365012,-0.227589,0.902757,0.365012,-0.991215,0.000818,1.460075,0.000818,0.242211,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987440,-0.106975,0.116272,-0.995363,-0.094511,-0.017920,0.229175,-0.901331,-0.367535,-0.229175,0.901331,0.367535,-0.990887,0.000818,1.460480,0.000818,0.242037,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987299,-0.107567,0.116917,-0.995630,-0.091349,-0.019408,0.230762,-0.899893,-0.370057,-0.230762,0.899893,0.370057,-0.990542,0.000818,1.460885,0.000818,0.241866,
-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987158,-0.108158,0.117561,-0.995885,-0.088184,-0.020891,0.232348,-0.898443,-0.372579,-0.232348,0.898443,0.372579,-0.990178,0.000818,1.461290,0.000818,0.241698,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.987016,-0.108748,0.118205,-0.996129,-0.085016,-0.022368,0.233934,-0.896981,-0.375100,-0.233934,0.896981,0.375100,-0.989797,0.000818,1.461696,0.000818,0.241532,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.986874,-0.109337,0.118848,-0.996360,-0.081845,-0.023841,0.235519,-0.895508,-0.377620,-0.235519,0.895508,0.377620,-0.989397,0.000818,1.462102,0.000818,0.241369,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.986731,-0.109926,0.119489,-0.996579,-0.078670,-0.025308,0.237104,-0.894022,-0.380139,-0.237104,0.894022,0.380139,-0.988980,0.000818,1.462508,0.000818,0.241209,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.986588,-0.110513,0.120130,-0.996787,-0.075493,-0.026771,0.238688,-0.892525,-0.382658,-0.238688,0.892525,0.382658,-0.988545,0.000818,1.462915,0.000818,0.241051,
-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.986444,-0.111100,0.120770,-0.996983,-0.072312,-0.028228,0.240272,-0.891016,-0.385175,-0.240272,0.891016,0.385175,-0.988092,0.000818,1.463322,0.000818,0.240896,-nan
-nan,-nan,-0.001533,-0.001529,-0.003153,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.986299,-0.111686,0.121409,-0.997166,-0.069128,-0.029679,0.241855,-0.889495,-0.387692,-0.241855,0.889495,0.387692,-0.987621,0.000818,1.463729,0.000818,0.240744,-nan
-nan,-nan,-0.001535,0.005025,-0.003056,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.986153,-0.112274,0.122054,-0.997487,-0.066191,-0.025250,0.243403,-0.887963,-0.390227,-0.243403,0.887963,0.390227,-0.988025,0.000818,1.464129,0.000818,0.240593,-nan
-nan,-nan,-0.001535,0.005025,-0.003056,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.986006,-0.112862,0.122699,-0.997792,-0.063287,-0.020145,0.244947,-0.886419,-0.392763,-0.244947,0.886419,0.392763,-0.988499,0.000818,1.464528,0.000818,0.240444,-nan
-nan,-nan,-0.001535,0.005025,-0.003056,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.985858,-0.113448,0.123343,-0.998062,-0.060389,-0.015034,0.246489,-0.884863,-0.395298,-0.246489,0.884863,0.395298,-0.988944,0.000818,1.464927,0.000818,0.240298,
-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.985711,-0.114023,0.123989,-0.997887,-0.064199,-0.010038,0.248040,-0.883295,-0.397826,-0.248040,0.883295,0.397826,-0.989703,0.000817,1.465331,0.000817,0.240164,-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.985563,-0.114596,0.124634,-0.997619,-0.068778,-0.005062,0.249590,-0.881716,-0.400352,-0.249590,0.881716,0.400352,-0.990467,0.000817,1.465735,0.000817,0.240034,-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.985414,-0.115169,0.125278,-0.997305,-0.073363,-0.000092,0.251139,-0.880125,-0.402876,-0.251139,0.880125,0.402876,-0.991197,0.000817,1.466140,0.000817,0.239906,-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.985265,-0.115740,0.125922,-0.996945,-0.077951,0.004870,0.252687,-0.878522,-0.405399,-0.252687,0.878522,0.405399,-0.991891,0.000817,1.466545,0.000817,0.239781,-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.985116,-0.116311,0.126564,-0.996539,-0.082544,0.009825,0.254233,-0.876908,-0.407919,-0.254233,0.876908,0.407919,-0.992551,0.000817,1.466950,0.000817,0.239659,
-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.984966,-0.116881,0.127206,-0.996087,-0.087141,0.014772,0.255778,-0.875282,-0.410437,-0.255778,0.875282,0.410437,-0.993175,0.000817,1.467356,0.000817,0.239539,-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.984815,-0.117450,0.127847,-0.995588,-0.091741,0.019712,0.257322,-0.873644,-0.412954,-0.257322,0.873644,0.412954,-0.993765,0.000817,1.467762,0.000817,0.239422,-nan
-nan,-nan,-0.001547,0.005121,0.004426,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.984664,-0.118018,0.128486,-0.995043,-0.096344,0.024643,0.258864,-0.871996,-0.415467,-0.258864,0.871996,0.415467,-0.994320,0.000817,1.468168,0.000817,0.239308,-nan
-nan,-nan,0.003990,0.005098,0.004511,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.984513,-0.118575,0.129129,-0.994446,-0.101016,0.029553,0.260388,-0.870342,-0.417975,-0.260388,0.870342,0.417975,-0.994839,0.000812,1.468573,0.000812,0.239205,-nan
-nan,-nan,0.003990,0.005098,0.004511,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.984361,-0.119131,0.129771,-0.993803,-0.105672,0.034478,0.261908,-0.868678,-0.420480,-0.261908,0.868678,0.420480,-0.995324,0.000812,1.468977,0.000812,0.239104,
-nan
-nan,-nan,0.003990,0.005098,0.004511,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.984209,-0.119686,0.130412,-0.993116,-0.110303,0.039420,0.263427,-0.867002,-0.422982,-0.263427,0.867002,0.422982,-0.995777,0.000812,1.469382,0.000812,0.239007,-nan
-nan,-nan,0.003990,0.005098,0.004511,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.984057,-0.120240,0.131052,-0.992384,-0.114910,0.044378,0.264943,-0.865315,-0.425481,-0.264943,0.865315,0.425481,-0.996195,0.000812,1.469787,0.000812,0.238912,-nan
-nan,-nan,0.003990,0.005098,0.004511,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.983904,-0.120793,0.131692,-0.991608,-0.119492,0.049353,0.266458,-0.863617,-0.427978,-0.266458,0.863617,0.427978,-0.996580,0.000812,1.470192,0.000812,0.238820,-nan
-nan,-nan,0.003927,-0.002057,0.004393,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.983749,-0.121354,0.132327,-0.991143,-0.123844,0.047939,0.267983,-0.861904,-0.430473,-0.267983,0.861904,0.430473,-0.996409,0.000815,1.470599,0.000815,0.238724,-nan
-nan,-nan,0.003927,-0.002057,0.004393,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.983595,-0.121915,0.132961,-0.990693,-0.128177,0.045804,0.269507,-0.860179,-0.432965,-0.269507,0.860179,0.432965,-0.996157,0.000815,1.471007,0.000815,0.238630,
-nan
-nan,-nan,0.003927,-0.002057,0.004393,0.700000,0.300000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.983439,-0.122475,0.133594,-0.990218,-0.132515,0.043685,0.271029,-0.858442,-0.435454,-0.271029,0.858442,0.435454,-0.995885,0.000815,1.471415,0.000815,0.238539,

